Gender,Age,ShoulderWidth,ChestWidth ,Waist ,Hips ,ShoulderToWaist ,body shape ,clothing style
2,24,20,18,18,35,20,Pear,
2,28,19,16,24,17,24,Hourglass,
1,30,18,12,32,16,20,V-shape,
2,44,16,10,20,16,19,Hourglass,
2,22,28,19,22,26,27,Pear,
1,21,17,38,28,27,26,V-shape,
2,18,19,32,27,29,26,V-shape,
1,18,18,15,34,28,24,Rectangular,
2,20,17,28,26,28,26,Rectangular,
1,35,18,20,18,19,21,V-shape,
1,17,10,15,15,17,22,Rectangular,
1,34,20,17,41,24,18,V-shape,
1,17,18,29,27,28,27,V-shape,
1,62,21,20,45,44,30,V-shape,
1,65,18,16,39,41,31,V-shape,
1,32,16,20,20,18,20,Rectangular,
1,30,18,15,22,20,22,V-shape,
2,54,18,13,23,16,27,V-shape,
1,31,14,12,13,19,20,V-shape,
2,16,13,26,26,27,19,Rectangular,
2,19,20,21,14,18,18,Pear,
1,19,18,11,20,14,17,V-shape,
1,60,22,20,30,34,25,Rectangular,
2,16,14,28,25,27,23,V-shape,
1,24,10,10,21,11,21,Rectangular,
2,16,16,27,25,28,22,Rectangular,
1,23,15,9,20,10,20,Triangle,
1,25,17,22,18,21,17,Rectangular,
1,31,20,28,28,17,21,V-shape,
1,55,17,15,25,14,20,Rectangular,
2,27,21,16,22,30,20,Pear,
2,18,19,8,14,19,20,V-shape,
2,24,19,17,16,20,26,Rectangular,
1,17,20,10,18,20,16,V-shape,
1,25,17,7,29,14,18,Triangle,
1,42,15,13,10,16,10,Rectangular,
2,18,19,28,27,28,29,Rectangular,
2,20,19,29,27,28,26,Hourglass,
2,18,17,16,12,22,19,V-shape,
2,16,16,15,20,16,20,Rectangular,
2,17,21,20,13,19,18,Pear,
2,26,14,13,17,17,20,Rectangular,
1,49,16,14,14,14,22,Rectangular,
1,20,16,18,15,21,19,Rectangular,
1,35,19,16,26,16,24,Rectangular,
1,31,19,20,21,22,19,V-shape,
1,29,15,18,18,24,25,Rectangular,
2,52,16,17,14,45,16,Hourglass,
2,19,19,31,28,28,26,Hourglass,
1,21,22,20,14,19,17,V-shape,
1,19,16,8,14,16,21,V-shape,
2,19,18,11,10,13,23,Pear,
1,30,18,18,19,19,22,V-shape,
2,27,15,20,20,18,28,Pear,
1,29,20,18,20,20,20,Rectangular,
